host_time_s,device_millis,vswr,loss,at_match
1777485249.020273,11094,-2.331922,11.101707,1
1777485249.934979,12009,-2.311836,10.968256,1
1777485250.291768,12367,-2.703165,13.713428,1
1777485250.918064,12992,-2.519638,12.387851,1
1777485251.9012532,13976,-2.771296,14.222675,1
1777485253.855262,15929,-4.589738,31.245171,1
1777485254.224979,16299,-2.503521,12.274661,1
1777485255.174479,17248,-2.348943,11.215421,1
1777485255.6680489,17742,-2.1267,9.776254,1
1777485256.2083142,18282,-2.301106,10.897304,1
1777485257.276586,19351,-2.615028,13.068427,1
1777485257.566081,19640,-2.206614,10.282375,1
1777485257.786888,19861,-4.999994,35.999928,1
1777485258.042531,20116,-5.647048,44.183239,1
1777485258.4082649,20482,-2.320352,11.024734,1
1777485259.4590971,21534,-2.467855,12.026016,1
1777485259.680251,21755,-2.478459,12.099678,1
1777485259.7652009,21840,-2.409484,11.624582,1
1777485260.003721,22078,-3.695036,22.043362,1
1777485260.561735,22636,-2.280994,10.764924,1
1777485260.78277,22857,-2.412031,11.641953,1
1777485261.4088151,23483,-2.431242,11.773425,1
1777485262.004577,24078,-4.372276,28.861347,1
1777485263.089351,25164,-3.225351,17.85359,1
1777485263.3754518,25450,-2.616313,13.077723,1
1777485263.8347101,25909,-2.500003,12.250024,1
1777485264.006412,26079,-4.737961,32.924194,1
1777485264.1270368,26198,-10.565201,133.753876,1
1777485264.232578,26307,-2.115242,9.70473,1
1777485264.3412101,26416,-2.343355,11.178025,1
1777485264.852083,26926,-2.24051,10.500907,1
1777485265.1584551,27233,-192.995834,37634.382812,1
1777485265.393594,27468,-2.305447,10.925981,1
1777485265.495691,27570,-2.50339,12.273744,1
1777485266.057537,28132,-2.276125,10.732998,1
1777485266.3020391,28376,-2.282701,10.776129,1
1777485266.513013,28587,-2.509012,12.313169,1
1777485266.904507,28979,-2.343288,11.177577,1
1777485267.0917811,29166,-3.30075,18.496452,1
1777485267.483032,29557,25.250154,588.070007,0
1777485267.7341409,29809,-2.46727,12.021964,1
1777485268.483398,30557,69.667221,4715.187012,0
1777485268.700775,30775,-2.326362,11.064685,1
1777485269.058314,31132,-2.79076,14.36986,1
1777485269.125647,31200,-2.488589,12.170256,1
1777485269.592128,31666,-2.015041,9.090471,1
1777485269.649308,31724,-2.281186,10.766181,1
1777485270.024551,32098,-2.466673,12.017822,1
1777485270.432641,32507,-4.543856,30.734341,1
1777485271.704881,33779,-37.666626,1495.10791,1
1777485272.024099,34098,-2.463311,11.994521,1
1777485272.364502,34439,-2.460679,11.976298,1
1777485272.534604,34609,-2.519651,12.387942,1
1777485272.5683908,34643,-3.380163,19.185829,1
1777485272.7794518,34854,-1.927539,8.570485,1
1777485272.9730718,35047,-2.989615,15.917026,1
1777485273.33107,35405,-2.349902,11.221841,1
1777485273.4834518,35558,-3.191502,17.568686,1
1777485273.517462,35592,-4.650019,31.922716,1
1777485273.8752608,35949,-30.714109,1005.784729,1
1777485274.0581708,36133,-2.65451,13.35544,1
1777485274.14322,36218,-2.645638,13.290678,1
1777485274.8760698,36949,13.571452,158.041412,0
1777485275.0260239,37099,-2.783924,14.31808,1
1777485275.586236,37660,-2.258335,10.616748,1
1777485275.9502468,38024,-2.205995,10.278404,1
1777485276.058701,38133,-2.303035,10.910039,1
1777485276.603512,38678,-2.208892,10.296988,1
1777485276.6883368,38763,-2.233768,10.457253,1
1777485277.008079,39082,-2.439467,11.829936,1
1777485277.127064,39201,-2.580194,12.817789,1
1777485277.297655,39371,-2.303283,10.911681,1
1777485277.518592,39593,-2.387501,11.475166,1
1777485277.739866,39814,-4.129406,26.31081,1
1777485278.603889,40678,-2.782024,14.303705,1
1777485279.0843189,41158,-2.508937,12.312636,1
1777485279.6458712,41720,-2.762721,14.158072,1
1777485280.0174038,42090,-2.371435,11.366575,1
1777485280.1387808,42210,-2.48559,12.149341,1
1777485280.458934,42533,-2.663467,13.420988,1
1777485281.441958,43516,-2.629632,13.174227,1
1777485282.4213812,44495,-2.789731,14.362058,1
1777485284.745329,46819,-1.800002,7.840009,1
1777485284.9153259,46989,-9.068959,101.383942,1
1777485285.4220061,47496,-2.262715,10.645307,1
1777485285.540946,47615,-2.444697,11.86594,1
1777485285.983582,48057,-17.666582,348.441284,1
1777485286.0919821,48166,-1.865772,8.21265,1
1777485286.57549,48649,-2.400003,11.560019,1
1777485287.575377,49649,-2.717704,13.821323,1
1777485288.153931,50228,-2.823542,14.619471,1
1777485288.575469,50649,-2.775062,14.251092,1
1777485289.0179431,51092,-2.654683,13.356705,1
1777485289.034809,51109,-2.705165,13.728247,1
1777485290.239423,52313,-2.774192,14.244522,1
1777485290.375956,52449,-94.998489,9215.709961,1
1777485348.004472,110077,1.38816,0.150668,0
1777485348.334537,110408,1.38836,0.150824,0
1777485349.6210911,111694,1.384067,0.147507,0
1777485351.318628,113391,1.385821,0.148858,0
1777485351.897217,113970,1.410458,0.168476,0
1777485352.368106,114441,1.384109,0.14754,0
1777485353.591936,115665,1.388161,0.150669,0
1777485353.781087,115854,1.3927,0.154213,0
1777485354.976417,117049,1.389686,0.151855,0
1777485358.360404,120433,1.539071,0.290597,0
1777485358.678404,120751,1.55294,0.305743,0
1777485359.189355,121262,1.552088,0.304801,0
1777485360.4363651,122509,1.560067,0.313676,0
1777485361.486264,123559,1.55581,0.308925,0
1777485363.705796,125777,1.2868,0.082254,0
1777485365.587774,127661,1.239418,0.057321,0
1777485366.0866392,128159,1.229271,0.052565,0
1777485366.4230359,128496,1.216395,0.046827,0
1777485369.1895108,131262,1.219241,0.048067,0
1777485370.4384398,132511,1.214646,0.046073,0
1777485372.4729989,134545,1.212475,0.045146,0
1777485372.55793,134631,1.217566,0.047335,0
1777485373.1125288,135185,1.210465,0.044296,0
1777485377.960693,140033,1.213015,0.045376,0
